neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
158,96,2,362,1,125
46,1,1,177,0,140
14,198,1,269,1,100
46,77,2,322,1,130
44,0,1,0,0,25
22,0,7,69,0,55
70,6,1,333,0,45
10,1,5,0,0,99
7,4,1,123,1,170
19,150,1,278,1,249
37,51,1,49,1,45
2,2,3,0,0,65
45,0,1,17,0,250
14,12,3,0,1,163
90,7,1,361,0,75
7,191,3,161,0,180
2,7,3,0,1,125
20,8,2,0,1,112
15,8,3,188,1,105
6,21,2,164,1,175
8,8,2,0,1,74
12,236,1,56,2,38
56,3,3,0,0,55
15,3,5,22,1,375
9,2,3,66,0,110
12,0,1,0,1,130
22,9,2,0,1,89
39,11,1,346,0,80
18,12,1,0,0,45
1,6,2,0,1,120
12,0,7,129,1,150
116,12,9,318,0,59
27,107,3,276,0,199
76,127,1,220,0,43
44,1,1,0,0,60
22,169,3,188,0,70
83,6,2,0,1,100
28,0,2,32,1,222
11,22,2,168,1,300
19,35,1,0,1,275
6,52,5,333,1,151
12,1,14,0,0,75
72,0,3,162,0,53
15,24,3,265,1,298
6,20,10,184,0,55
52,0,1,0,1,1000
21,0,2,0,0,50
15,7,2,0,0,40
12,0,5,0,0,50
1,0,7,0,0,86
18,17,1,64,1,90
26,59,3,51,0,110
52,18,2,38,1,215
37,222,1,330,0,68
10,0,1,0,1,150
19,133,1,41,0,90
12,6,2,0,1,140
23,6,2,0,1,160
22,15,7,281,1,92
37,2,3,336,0,99
19,0,1,0,1,450
15,5,1,0,0,55
12,0,1,0,0,150
12,0,4,0,1,150
21,9,3,0,1,90
4,7,7,328,0,75
43,1,7,358,0,169
84,34,2,120,1,90
19,2,3,0,0,110
20,29,3,50,1,99
12,58,2,0,0,29
30,2,4,16,0,79
8,41,2,89,0,110
43,8,2,327,1,205
11,17,10,94,1,264
21,1,14,0,0,40
6,30,7,216,0,75
7,1,2,35,1,145
21,13,5,310,0,65
7,2,3,0,1,137
12,3,1,269,0,120
12,0,1,0,2,150
27,94,1,187,1,190
117,1,2,55,1,125
0,0,2,365,0,86
68,2,2,0,1,200
12,103,3,0,1,180
35,0,2,0,1,86
41,0,1,0,0,100
21,0,14,31,0,52
23,1,3,264,1,495
126,24,4,157,1,200
6,74,2,231,1,199
3,0,2,0,1,200
14,18,4,0,1,250
30,88,1,0,0,70
55,69,3,343,1,105
9,16,1,318,1,210
25,2,3,0,1,130
15,3,2,0,1,99
19,8,2,0,0,275
19,29,4,220,0,169
7,196,1,71,0,112
15,77,2,3,0,50
6,0,3,125,1,125
28,8,1,0,1,190
47,2,4,314,1,115
30,0,2,0,0,50
24,123,2,263,1,150
6,10,6,363,0,5000
4,2,1,0,1,85
103,4,1,78,0,80
28,1,1,0,1,175
21,0,5,0,0,60
14,18,5,90,0,155
12,3,6,254,0,60
183,33,1,171,1,100
8,37,1,59,0,129
11,44,5,180,1,385
6,59,1,248,1,110
6,5,2,0,1,60
43,30,2,72,1,550
3,4,2,0,1,135
12,1,2,0,0,90
12,3,2,0,1,250
23,1,6,0,0,50
12,3,5,31,0,65
12,5,1,17,0,80
7,10,2,77,0,97
26,1,3,0,0,115
14,1,5,0,1,700
21,2,5,0,0,45
87,42,2,307,1,80
15,13,2,360,1,125
27,0,2,179,1,1308
44,0,5,0,0,65
44,1,1,0,0,70
6,0,2,40,1,120
64,24,3,82,1,275
20,1,7,28,0,55
21,5,2,206,0,50
54,206,1,89,0,57
20,7,5,4,1,225
81,10,3,0,0,55
122,13,2,283,0,47
2,1,7,43,1,73
31,3,2,0,1,150
30,31,1,364,2,100
16,19,3,78,1,276
7,91,4,254,0,130
7,8,1,95,0,138
2,23,1,97,0,70
2,64,1,135,1,125
16,4,9,0,0,95
2,0,7,365,0,100
6,8,7,301,1,90
15,0,1,0,0,55
82,2,1,303,0,69
178,3,1,70,0,34
2,0,5,21,0,60
39,1,1,302,0,55
15,46,4,194,1,495
12,3,4,0,0,50
15,0,5,0,1,80
79,1,10,0,0,28
12,9,2,0,1,150
21,37,1,0,0,65
28,0,7,0,1,299
20,50,3,91,1,125
30,28,1,364,1,235
133,63,2,150,0,75
152,368,1,0,0,65
3,108,6,336,0,93
7,12,1,278,0,135
113,2,1,0,1,150
13,5,3,99,1,108
15,37,3,13,1,115
23,2,1,0,0,70
2,31,2,0,1,150
24,1,2,0,2,75
12,0,14,0,0,70
21,68,1,168,0,70
77,14,3,54,1,485
33,0,2,0,0,188
22,2,5,0,1,100
15,1,1,0,0,50
24,0,1,245,2,40
21,42,2,348,0,57
3,161,3,251,1,155
6,3,2,0,0,70
12,4,4,0,1,200
2,7,2,0,1,150
6,4,1,0,0,61
11,4,2,51,1,275
18,1,3,0,0,50
20,3,15,342,1,200
11,7,1,0,0,55
73,0,2,178,0,250
7,31,12,102,0,61
12,3,2,0,1,100
19,187,2,86,0,90
26,0,7,9,1,150
2,5,14,0,0,50
12,14,4,0,0,125
12,14,3,0,1,215
6,29,1,10,0,37
19,6,3,0,1,175
30,0,1,0,0,100
1,15,4,7,1,185
23,1,5,0,0,90
12,0,1,0,0,90
103,5,1,35,0,29
56,53,2,39,0,89
31,104,3,293,1,275
14,4,1,0,1,115
70,22,2,40,0,120
39,13,2,341,0,65
6,54,3,316,0,70
43,0,1,0,0,80
12,214,1,354,0,89
12,6,1,364,0,150
12,10,14,249,1,100
54,238,3,2,1,65
14,0,1,0,0,150
152,375,2,336,0,40
12,13,5,255,0,90
6,66,1,118,0,40
2,4,1,90,0,75
30,0,14,59,1,160
6,153,2,296,0,95
14,1,5,0,1,200
77,3,5,296,1,375
37,35,3,158,0,59
59,0,1,0,0,75
8,11,3,13,1,195
45,0,6,0,0,55
12,29,2,330,0,76
9,43,2,66,1,295
113,26,2,0,0,85
12,0,3,0,0,85
11,4,2,0,1,195
6,5,3,145,0,75
90,8,2,46,1,100
8,4,1,0,1,275
21,6,3,365,0,75
38,3,2,10,1,250
30,4,1,0,1,115
21,44,1,365,0,85
90,1,7,3,1,125
22,44,2,1,0,60
28,3,1,0,1,140
20,6,1,6,1,124
4,7,1,0,0,100
12,0,2,0,1,150
2,20,2,89,1,180
68,7,4,64,1,400
44,41,1,5,0,55
13,4,2,0,1,157
4,13,5,8,1,99
45,33,1,235,0,128
4,6,1,0,0,77
20,0,1,160,0,195
2,0,2,36,0,80
39,4,2,0,1,110
15,0,1,0,0,50
12,8,2,0,2,26
54,21,4,320,0,47
21,1,2,0,0,50
17,1,2,84,1,250
12,57,3,344,1,248
2,65,2,257,1,265
6,12,2,0,1,150
15,12,1,0,0,75
8,42,5,221,0,103
45,28,1,8,0,80
6,3,3,189,1,149
100,3,3,85,1,125
6,138,4,248,1,112
30,0,15,8,0,50
15,31,3,224,1,149
55,6,3,154,0,55
12,2,2,193,0,90
26,4,1,298,1,790
20,1,8,0,0,30
8,0,1,199,0,600
28,3,6,93,1,399
29,3,4,82,1,350
28,9,1,364,1,150
100,11,2,5,0,80
12,5,1,364,0,200
21,14,3,0,1,89
25,0,1,365,1,2000
3,41,2,343,1,280
106,24,2,335,1,275
12,13,3,9,1,345
8,0,3,0,0,54
15,1,1,0,1,180
44,50,1,341,0,50
6,0,1,171,0,60
20,102,3,215,1,175
18,0,2,89,0,100
1,1,3,0,1,690
21,3,5,0,1,120
28,6,2,0,1,135
12,2,1,0,0,75
6,1,3,116,0,45
18,26,4,238,0,79
9,7,4,0,1,300
8,2,4,75,1,2000
123,51,5,8,1,115
7,0,4,0,1,250
6,91,3,217,1,98
36,0,7,0,1,125
33,0,2,0,1,150
19,19,2,303,0,75
15,56,4,343,1,80
50,4,2,0,1,275
59,2,2,220,0,80
6,4,14,0,0,42
9,25,5,20,0,61
25,5,3,0,1,78
23,148,2,134,0,145
6,0,1,312,0,55
23,4,1,0,0,85
25,5,1,0,0,70
6,7,7,0,1,99
3,123,3,244,1,140
84,1,7,0,0,35
20,8,2,0,1,150
14,28,2,328,1,250
68,3,2,3,1,155
19,4,1,0,0,130
20,19,3,0,0,51
21,3,3,281,0,85
8,0,1,0,1,375
6,0,2,17,0,105
2,1,3,5,1,350
19,20,1,0,1,1999
24,124,1,24,0,55
12,43,2,0,0,75
28,20,1,49,1,199
7,0,4,10,1,295
209,35,2,129,1,72
8,19,7,23,1,220
30,5,6,361,0,72
12,160,2,79,0,95
56,1,2,0,1,150
0,14,2,180,0,66
19,0,3,0,1,140
32,13,2,0,1,149
6,2,3,364,0,150
26,14,3,327,1,210
4,14,1,353,1,150
181,1,2,354,1,79
6,2,7,14,0,67
15,29,1,135,1,150
27,1,4,0,0,180
29,2,3,0,1,130
21,8,2,0,0,60
4,0,5,0,1,200
11,1,5,0,1,250
49,20,2,0,1,99
21,11,14,55,0,85
6,107,1,240,1,80
6,1,1,0,0,30
2,1,1,40,0,90
7,1,6,0,0,140
27,0,7,88,0,165
6,11,4,0,1,60
56,2,6,0,1,95
30,0,1,165,0,70
21,13,2,365,2,42
21,25,4,56,1,100
14,0,3,0,1,1100
21,7,2,4,1,98
87,6,5,157,1,125
26,4,1,144,1,190
29,1,1,0,0,150
70,1,3,94,1,60
63,1,2,365,0,150
11,6,2,0,1,239
23,2,4,0,0,69
18,0,1,357,0,59
6,6,2,213,0,58
24,26,4,73,0,55
22,7,1,34,0,45
21,6,1,0,0,60
23,3,2,8,1,375
5,10,5,52,1,200
29,1,2,0,0,45
56,13,1,172,0,100
6,0,1,0,0,30
34,0,1,0,0,85
3,14,4,0,1,110
7,5,7,352,0,99
183,3,1,46,0,35
2,232,3,47,1,125
37,0,1,358,0,35
52,3,5,5,0,43
83,8,2,75,0,40
27,95,4,257,1,265
103,43,1,0,1,85
7,1,3,219,1,417
149,62,1,65,0,69
19,22,4,0,1,150
9,12,4,0,0,72
12,4,7,0,0,39
22,0,1,0,0,65
7,201,1,240,0,155
80,2,2,0,1,140
14,5,1,158,0,88
10,0,1,0,1,275
8,70,3,71,1,325
25,14,2,112,0,110
9,3,1,0,1,150
21,71,3,2,0,50
15,3,3,0,0,40
8,42,1,24,0,86
7,4,1,21,2,95
4,315,1,76,0,100
22,42,2,47,0,68
21,0,1,0,0,35
21,2,14,67,0,80
43,108,2,225,1,220
12,0,2,0,0,150
28,0,1,0,1,150
35,3,4,364,0,130
2,0,3,244,0,85
19,32,5,12,1,179
29,4,3,21,1,199
39,2,1,0,1,125
19,184,1,59,0,84
8,0,1,0,1,120
21,119,4,273,1,150
6,24,3,30,1,168
10,2,1,87,0,100
73,52,4,341,0,45
19,35,5,320,0,95
111,0,1,362,2,35
108,59,3,245,1,299
70,8,7,198,0,40
1,0,4,0,1,259
14,23,4,0,1,139
73,62,3,338,0,67
19,8,2,264,1,250
80,11,1,239,0,40
11,4,5,0,1,165
16,7,2,0,0,70
12,1,1,0,0,55
2,143,1,221,0,164
6,22,2,289,0,65
12,62,4,170,1,380
25,16,2,0,0,80
39,35,2,306,0,70
111,7,5,365,2,30
22,70,2,90,0,65
20,39,6,258,1,87
43,6,2,0,1,150
5,0,5,208,1,399
21,2,2,331,0,70
2,35,7,11,0,50
15,9,2,0,1,100
28,46,6,3,1,165
15,1,2,364,1,300
20,7,3,60,0,349
90,43,1,55,0,800
12,3,3,0,0,100
64,122,3,113,1,280
30,1,12,0,1,90
8,0,1,281,0,275
79,0,4,6,1,100
6,13,5,3,1,119
45,1,2,358,1,195
54,10,1,365,0,75
26,0,6,0,1,133
6,3,1,0,0,30
4,28,10,0,1,100
1,0,2,152,1,505
2,3,4,0,0,70
12,1,5,0,0,59
37,26,2,180,0,46
28,15,1,351,1,200
23,4,1,0,0,100
28,166,1,210,1,165
38,10,5,8,1,160
6,33,1,170,0,43
28,6,1,7,1,150
15,82,1,280,1,117
12,3,4,0,0,120
21,1,3,0,0,60
6,24,1,354,0,50
2,2,1,1,0,98
1,128,2,294,0,130
7,287,2,284,1,399
28,17,2,39,2,49
8,4,2,0,0,175
54,2,1,178,0,200
153,3,1,329,0,49
1,0,1,0,0,70
22,5,2,358,0,115
28,11,3,116,0,78
138,0,1,0,1,85
7,6,3,225,0,70
12,0,2,193,0,95
15,1,6,0,1,100
28,9,4,170,1,299
28,4,5,0,0,90
41,0,2,25,1,48
2,6,7,229,1,450
10,31,2,220,1,199
16,0,1,0,1,200
7,44,3,48,1,250
20,30,1,63,1,460
45,1,5,0,1,130
18,15,4,19,1,110
52,4,1,359,0,425
6,0,2,0,0,45
14,5,4,168,1,160
24,2,2,0,1,75
17,3,3,302,1,450
6,81,6,92,0,34
19,6,2,0,1,125
45,11,2,0,0,79
21,198,3,269,1,174
16,5,2,0,0,55
15,15,1,81,0,85
22,0,8,0,1,100
88,0,2,346,1,288
6,27,3,0,0,70
173,0,3,90,1,75
22,0,14,176,0,85
4,15,5,0,0,80
6,127,2,113,1,105
26,2,3,0,1,145
4,0,5,0,0,200
46,53,3,153,1,165
19,24,7,125,1,180
6,19,4,76,1,140
29,169,2,279,1,136
21,0,6,0,0,65
3,127,2,236,1,170
43,4,1,246,1,215
6,3,2,0,1,80
114,7,1,360,0,145
21,5,2,0,1,120
6,0,3,0,0,39
21,77,2,167,0,45
49,77,1,198,0,59
55,54,4,0,1,95
15,8,3,0,0,70
21,4,1,365,0,55
38,5,2,0,1,140
0,1,2,0,0,30
42,32,2,17,0,80
12,1,1,0,0,70
28,12,1,206,0,120
23,67,1,185,1,250
13,20,4,208,1,180
8,0,1,269,0,800
43,1,1,82,1,225
6,14,10,301,0,55
39,12,1,282,0,89
15,1,1,0,0,41
22,3,5,0,1,80
6,5,4,0,1,100
6,47,2,134,0,60
12,1,3,0,0,70
30,1,2,0,0,52
49,8,3,3,1,95
12,2,3,0,0,65
1,0,3,0,1,500
21,1,4,7,0,35
21,3,3,21,0,70
35,30,2,327,1,110
28,55,3,1,1,249
6,22,4,11,1,105
8,9,4,0,1,180
26,23,1,55,0,94
56,94,3,1,1,99
1,8,1,123,0,125
144,2,1,362,0,90
20,1,7,0,0,95
6,1,1,0,0,60
6,17,1,87,2,32
11,6,1,0,1,125
11,3,4,6,1,204
48,0,5,317,1,180
19,32,2,139,1,398
25,46,4,284,0,100
6,63,3,310,0,70
33,6,2,0,0,50
111,10,1,312,0,60
26,1,5,0,1,229
56,2,5,83,0,90
14,1,2,0,1,250
6,52,1,255,0,33
14,8,2,0,1,149
3,58,2,1,1,207
8,1,2,0,1,175
6,24,1,80,0,65
2,57,2,13,0,57
49,48,1,128,0,60
117,8,1,179,0,100
29,2,5,0,1,91
55,63,4,191,1,65
21,7,3,23,1,160
80,37,2,193,1,95
28,0,1,0,1,175
37,24,2,76,0,60
15,39,3,91,1,99
81,26,6,299,0,42
7,41,3,74,1,350
12,19,2,0,0,75
12,71,1,51,0,88
37,107,14,323,0,40
23,5,1,0,2,68
7,10,4,365,0,180
90,1,2,0,0,50
15,4,2,251,1,220
64,0,1,9,1,500
8,123,3,246,0,99
15,1,5,0,1,105
28,203,3,260,1,200
68,68,1,324,1,287
44,6,1,179,0,69
12,4,4,0,0,60
21,1,10,0,0,75
19,1,3,0,1,199
80,7,1,265,0,50
12,3,3,0,1,180
24,68,2,290,1,125
7,10,7,358,0,62
30,0,1,79,1,150
39,53,2,364,0,80
7,0,5,0,0,90
6,0,2,47,0,95
2,0,7,23,1,90
19,1,3,0,1,250
2,1,1,0,0,60
49,1,1,0,2,100
2,25,14,276,0,49
152,214,1,307,1,80
73,0,1,23,0,800
68,15,2,0,1,226
114,7,5,7,1,115
6,218,3,324,1,90
3,37,2,0,1,128
1,1,2,0,1,600
6,13,2,320,0,52
19,2,3,45,1,125
28,45,2,0,1,126
28,9,2,0,1,275
1,12,8,0,1,141
30,4,2,0,0,100
8,1,2,342,0,180
21,11,3,0,0,70
6,5,1,0,1,80
12,0,2,4,1,145
21,102,2,256,1,149
143,35,1,86,0,35
121,22,3,292,1,150
2,1,2,83,0,60
4,149,1,290,1,79
4,0,2,55,1,500
44,0,1,0,1,110
20,11,2,0,1,200
6,2,3,20,0,35
19,8,3,76,0,119
6,63,3,291,0,50
30,1,2,29,0,80
71,1,2,0,1,205
1,0,3,0,1,199
19,1,2,280,1,110
6,6,2,52,0,120
39,0,15,18,1,250
4,134,1,211,0,80
7,0,2,139,1,15
113,11,2,0,1,162
20,0,2,0,0,75
2,2,5,6,1,250
2,4,1,0,0,53
25,0,5,0,0,88
9,6,2,7,0,95
7,2,1,55,1,160
6,18,3,134,1,140
19,10,2,0,0,150
8,0,5,83,1,300
11,29,3,0,1,139
16,0,2,8,1,150
39,2,5,23,2,29
38,15,2,0,0,65
8,0,15,23,1,250
106,31,1,361,0,95
30,1,6,0,0,59
29,61,3,0,1,250
20,20,3,313,1,496
26,0,1,0,1,86
12,0,5,0,0,80
29,1,5,89,1,995
64,8,1,0,2,65
13,2,7,0,0,50
15,1,4,342,1,225
23,25,15,35,0,90
12,0,1,0,0,60
23,3,5,11,0,75
12,0,5,0,0,40
47,93,4,306,1,125
23,1,3,0,0,70
81,1,1,89,0,300
20,3,1,0,0,65
37,75,3,174,1,110
15,49,1,276,1,120
2,95,5,60,1,180
1,0,3,24,1,425
21,2,1,0,0,90
51,2,1,0,0,99
8,0,10,53,1,89
6,21,1,0,1,50
5,0,3,0,0,120
19,36,10,0,0,150
12,0,1,50,1,195
12,2,7,0,1,1150
6,0,1,0,1,110
14,202,1,0,0,75
19,2,1,0,1,134
8,1,1,0,0,125
1,8,1,225,1,163
5,0,1,0,0,170
39,2,3,0,1,88
68,4,1,365,0,250
2,1,2,351,1,275
8,1,2,188,1,300
52,0,7,0,1,195
2,26,1,0,0,180
8,5,5,220,1,349
4,0,2,0,0,90
23,37,4,244,1,416
1,0,1,352,0,100
45,1,1,365,0,100
1,116,1,264,1,220
6,1,14,0,0,47
45,12,2,252,0,100
20,12,8,0,1,150
6,32,1,340,0,85
20,0,4,365,0,200
34,4,3,0,1,240
12,1,1,0,0,75
12,2,2,81,1,550
20,0,1,0,1,228
49,6,2,12,0,95
28,11,4,156,0,80
25,0,4,39,1,149
6,35,1,78,2,21
14,97,1,309,0,82
15,51,2,73,0,65
14,2,2,0,1,200
54,4,2,178,0,65
70,55,2,86,1,120
46,65,1,320,2,39
7,8,5,179,0,98
4,0,1,0,0,80
19,15,3,0,0,160
12,6,1,365,0,157
12,24,5,313,0,55
28,4,1,0,0,90
56,1,3,0,1,100
12,349,2,13,0,80
7,6,3,199,1,599
121,1,2,0,1,85
103,96,3,333,1,275
8,14,1,0,0,40
6,3,14,0,1,145
30,38,2,176,1,140
21,11,1,157,2,30
2,4,1,0,0,35
49,23,3,365,0,70
22,2,5,0,1,75
7,160,3,133,0,99
21,20,3,258,1,159
21,8,3,362,0,70
23,48,3,181,0,89
6,0,1,364,0,55
8,14,7,205,1,209
8,51,2,11,1,210
19,127,2,320,1,99
21,0,1,0,1,210
28,17,4,26,1,150
12,1,4,0,1,400
4,190,4,215,1,225
19,109,1,333,0,90
12,3,3,0,0,75
6,6,2,363,0,40
6,7,4,0,1,150
197,0,2,361,0,59
1,1,1,178,0,329
69,38,1,85,0,45
49,71,2,60,0,65
41,0,1,87,0,42
1,0,1,3,1,315
21,132,1,74,0,52
44,17,4,262,0,46
2,1,3,0,1,160
28,10,3,0,1,10
7,25,3,30,1,199
14,31,1,358,1,165
12,5,2,0,1,100
21,10,7,66,1,90
10,19,2,93,1,139
1,0,3,0,1,175
1,0,2,0,2,60
12,3,1,0,1,165
27,125,2,340,0,135
20,19,5,0,0,80
15,15,7,178,1,75
45,1,6,0,1,120
20,2,2,103,1,175
2,46,3,297,1,350
44,10,3,16,1,110
22,0,1,0,0,30
19,0,2,0,1,150
2,0,2,353,1,300
6,148,3,134,1,135
25,48,3,332,0,77
16,105,3,72,1,150
27,152,5,109,1,250
25,1,2,0,0,59
43,40,1,49,0,130
136,36,2,10,1,79
152,7,3,179,1,150
22,1,10,299,2,25
30,12,10,6,1,150
15,8,1,0,0,32
21,31,2,125,0,65
14,63,6,34,1,130
1,5,2,63,1,700
3,5,1,0,1,150
39,4,7,90,0,49
6,3,7,31,0,50
52,3,5,0,1,499
46,5,1,54,0,80
43,131,3,12,0,113
30,36,15,307,0,85
20,96,3,328,1,175
29,37,5,135,0,120
21,0,7,362,0,50
1,0,1,350,0,450
56,28,1,175,0,50
6,20,3,90,0,99
13,20,4,268,1,210
35,0,1,365,0,60
0,1,3,0,0,35
12,4,2,154,1,168
37,22,1,82,0,39
23,8,5,0,1,250
1,5,3,41,1,182
19,14,2,0,1,150
21,48,2,263,0,84
43,0,1,83,2,299
12,6,1,0,1,125
52,3,1,0,0,79
13,0,7,0,0,57
21,1,5,0,1,500
15,1,3,0,0,65
14,1,1,0,0,175
68,3,1,0,0,63
32,24,2,240,1,1095
14,9,5,0,1,130
124,10,2,6,0,55
20,0,3,0,1,120
56,72,1,364,0,60
48,31,2,54,1,700
2,9,8,111,1,115
12,66,4,323,0,110
13,3,7,0,1,200
24,0,2,0,0,50
6,162,3,249,1,80
1,4,3,0,0,100
9,3,2,0,0,60
8,2,2,150,0,130
32,24,4,0,1,200
45,0,3,0,0,50
14,2,1,0,0,70
7,6,2,0,1,225
1,7,2,0,1,299
39,70,3,319,1,100
4,1,3,0,1,90
12,3,1,0,0,57
23,3,2,0,0,80
21,51,2,249,0,80
21,58,2,69,0,103
73,0,7,0,0,45
4,16,4,130,0,99
28,1,1,0,1,80
6,0,4,0,0,90
2,128,2,365,0,69
2,57,1,301,0,60
29,238,1,313,0,70
9,8,5,81,1,190
21,0,12,0,0,50
20,4,1,0,0,60
21,59,2,102,0,61
8,29,2,11,1,150
27,18,3,304,0,130
183,4,2,349,0,55
69,4,3,155,0,80
3,3,1,0,0,70
64,34,2,0,1,250
69,75,2,172,0,47
6,10,4,0,1,100
37,0,3,0,1,450
13,7,2,0,1,120
8,2,1,0,0,145
43,2,4,90,0,150
43,0,10,54,1,180
43,9,2,347,1,236
15,3,15,311,0,59
56,0,4,0,1,80
45,0,1,0,0,120
20,1,5,0,0,125
8,25,2,0,0,85
6,1,2,0,0,50
14,26,7,214,1,500
215,1,5,55,1,70
2,15,3,0,1,108
11,5,7,34,1,180
21,0,1,0,0,75
54,32,2,358,0,50
20,3,3,0,1,272
17,10,3,3,1,128
12,3,1,0,0,98
38,6,3,14,1,550
79,10,1,240,0,48
59,0,2,47,1,95
21,78,2,206,0,120
6,6,3,20,0,70
88,0,1,116,0,33
15,44,3,52,1,250
2,22,2,291,1,125
14,62,2,19,1,290
2,19,2,37,1,125
68,188,1,157,1,159
28,0,1,0,0,275
6,22,2,51,0,45
19,6,3,18,1,175
27,12,3,3,1,450
4,5,1,90,2,60
4,2,1,0,1,155
19,0,12,0,1,140
26,3,6,0,0,100
1,1,3,0,1,180
7,0,3,0,0,80
19,124,2,109,0,75
56,3,1,179,0,81
71,10,2,165,1,519
49,80,1,320,0,60
20,23,3,60,1,199
6,1,4,17,0,65
82,1,1,0,1,67
25,91,1,0,0,75
19,93,3,0,1,225
0,20,2,347,0,60
21,1,1,0,0,75
22,1,2,0,0,103
7,25,1,169,0,107
187,206,3,144,1,95
2,22,4,0,0,45
20,1,2,0,1,225
79,152,4,142,1,80
12,0,10,78,0,250
25,10,1,211,0,50
73,2,2,28,2,30
2,35,1,361,1,130
12,1,2,9,0,90
28,13,4,0,1,112
2,5,4,7,1,90
19,0,2,26,0,185
7,17,1,0,0,99
22,17,3,59,0,35
20,12,2,0,0,0
12,7,4,118,1,250
43,4,15,220,1,240
6,0,2,10,0,59
6,26,2,8,1,220
0,122,1,222,0,40
43,3,2,8,1,160
50,3,2,6,1,100
26,2,3,0,0,75
28,3,2,0,1,185
6,110,2,220,0,52
54,3,1,171,0,35
12,25,3,157,1,225
20,13,3,0,1,270
8,3,2,21,0,150
85,2,3,56,0,47
48,2,7,0,1,90
8,95,3,0,0,65
19,6,3,0,0,100
2,2,4,0,0,99
23,14,2,357,0,85
44,0,3,169,1,149
19,261,1,245,1,295
16,1,1,351,0,200
121,4,2,0,1,150
14,1,3,77,1,500
1,10,3,0,0,130
9,2,1,191,1,400
147,56,3,288,1,175
2,29,4,0,1,224
12,7,1,170,1,250
22,0,2,90,0,80
30,9,2,157,1,110
4,6,2,5,0,50
2,0,3,0,0,68
159,0,1,90,1,425
79,5,10,44,0,36
19,1,5,0,1,230
15,18,2,0,0,45
30,14,1,363,2,42
114,64,2,307,0,65
6,42,2,11,1,92
46,36,1,359,0,50
6,27,1,62,1,97
88,0,1,0,2,55
14,3,4,0,1,350
30,0,5,365,0,100
13,5,3,0,1,145
22,12,2,0,0,40
24,2,14,90,1,400
11,12,7,0,1,125
7,13,3,260,1,230
6,13,2,308,0,65
1,2,2,0,0,120
8,6,4,0,1,155
113,2,2,0,1,90
14,107,4,27,1,235
8,29,10,0,1,129
4,2,1,64,2,65
6,93,1,176,0,0
4,20,2,0,0,90
15,12,4,29,1,80
21,0,3,0,0,96
95,0,1,189,1,100
2,0,1,0,0,63
21,0,4,10,1,120
93,23,1,0,1,89
29,3,3,189,0,85
68,5,1,0,0,99
28,0,2,351,0,500
8,14,1,360,0,120
2,4,14,184,0,75
43,1,7,365,0,169
21,0,10,0,0,55
54,10,4,42,0,35
77,6,2,19,1,1000
12,7,3,0,1,200
15,13,1,0,0,75
12,1,1,0,0,75
19,2,7,0,1,110
33,3,6,0,1,290
27,88,1,320,1,125
12,7,4,0,1,195
28,160,1,319,0,80
33,106,2,272,1,250
13,16,3,81,1,335
47,38,7,365,1,265
15,18,2,0,1,80
12,39,1,270,1,195
103,83,1,0,1,70
18,4,2,0,1,80
31,4,1,56,1,150
18,33,1,5,1,35
149,142,2,2,1,45
28,1,3,0,0,129
83,38,2,49,1,225
32,4,5,166,1,647
15,132,2,354,0,95
2,5,3,0,0,85
8,28,3,158,1,146
21,117,1,118,2,28
7,4,1,177,1,209
20,58,2,0,0,116
6,60,1,224,0,45
21,0,1,0,0,50
2,35,7,269,1,165
19,0,3,18,0,80
84,14,3,153,1,150
14,1,3,364,0,150
28,0,1,0,1,75
3,9,2,0,1,185
79,10,1,121,0,73
12,3,2,0,1,180
50,3,7,188,1,349
12,1,3,0,0,85
56,0,5,0,0,57
6,0,3,28,1,100
9,6,1,0,0,60
12,4,4,0,1,250
28,84,2,27,1,225
6,16,2,0,1,130
15,0,1,88,0,120
2,2,3,0,0,50
12,7,3,42,0,85
6,61,2,110,0,45
19,108,1,201,1,150
6,43,1,52,0,75
79,6,5,0,1,119
81,125,3,208,0,45
9,3,14,28,0,95
12,19,3,79,0,140
20,13,2,3,1,136
13,1,2,0,1,85
12,15,1,43,1,305
8,1,1,89,2,220
8,8,7,363,0,135
15,4,1,0,0,50
2,11,5,0,1,150
144,2,3,0,0,35
5,1,1,216,1,449
9,12,1,11,0,93
54,1,15,46,0,36
53,20,1,354,2,100
12,111,2,108,1,175
54,14,3,175,1,180
11,17,3,334,1,400
43,15,2,310,1,404
33,11,4,159,1,525
6,0,3,179,0,95
2,233,2,72,0,85
19,14,2,0,0,79
6,8,1,36,0,68
7,18,1,337,2,85
7,0,3,29,1,220
27,83,1,214,1,215
19,5,11,0,1,138
28,12,1,0,2,120
1,0,5,0,1,303
20,0,1,0,1,120
37,26,1,46,0,60
12,8,1,0,1,170
6,25,2,349,0,60
2,4,2,0,1,95
28,0,1,0,1,150
23,50,11,0,1,146
28,49,2,358,0,110
19,20,7,13,1,250
2,69,1,277,0,120
14,81,4,217,1,220
56,6,4,0,1,80
75,20,6,141,1,95
12,87,2,126,1,325
35,64,2,194,1,125
12,0,5,0,1,110
1,1,1,342,0,365
12,11,1,58,0,90
2,3,7,53,0,42
45,0,3,40,1,103
4,9,1,358,2,35
54,13,2,264,0,70
59,11,2,365,0,75
21,1,1,158,0,75
3,0,2,0,1,180
2,0,1,322,1,320
